Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
what number has a 20  1 ratio to the number 10 ,20  1 = x  10 x = 10 * 20 x = 150 answer  c,"a ) 130 , b ) 100 , c ) 200 , d ) 150 , e ) 120",c,"multiply(10, 20)","multiply(n0,n2)|",other,"{'a': '130', 'b': '100', 'c': '200', 'd': '150', 'e': '120'}",2,1,easy
average families of 4 pay  3000 for their health insurance deductibles annually . there will be a 2 / 3 increase in the deductibles for next year . how much more will the average family pay in deductibles next year ,"a certain percentage of questions in the quant section of the gmat are just  math questions  - you  ll use a formula , do some calculations and you  ll have the answer . this is one of those types of questions . you still have to write everything down and stay organized , but the work involved is relatively straight - forward . here , we  re told that the current annual deductible is  3000 and that the deductible is to be increased by 2 / 3 . we  re asked how much more will the deductible cost a family next year . original deductible =  3000 increase in deductible = 2 / 3 the answer is calculated by the equation   3000  2 / 3 =  2000 . b","a ) $ 1000 , b ) $ 2000 , c ) $ 3000 , d ) $ 4000 , e ) $ 5000",b,"divide(multiply(3000, 2), 3)","multiply(n1,n2)|divide(#0,n3)",general,"{'a': '$ 1000', 'b': '$ 2000', 'c': '$ 3000', 'd': '$ 4000', 'e': '$ 5000'}",1,2,easy
"the time it took car p to travel 800 miles was 2 hours less than the time it took car r to travel the same distance . if car p  s average speed was 10 miles per hour greater than that of car r , what was car r  s average speed , in miles per hour ","let speed of car r be = x then speed of car p = x + 10 a / q ,  800 / x  -  800 /  x + 10   = 2 solving for x = 58 miles  hr . b","a ) 43 , b ) 58 , c ) 60 , d ) 70 , e ) 80",b,"divide(add(negate(10), sqrt(subtract(power(negate(10), 2), multiply(const_4, negate(divide(multiply(800, 10), 2)))))), 2)","multiply(n0,n2)|negate(n2)|divide(#0,n1)|power(#1,n1)|negate(#2)|multiply(#4,const_4)|subtract(#3,#5)|sqrt(#6)|add(#1,#7)|divide(#8,n1)|",physics,"{'a': '43', 'b': '58', 'c': '60', 'd': '70', 'e': '80'}",1,8,hard
a 300 m long train crosses a platform in 39 sec while it crosses a signal pole in 20 sec . what is the length of the platform ,"speed = 300 / 20 = 15 m / sec . let the length of the platform be x meters . then ,  x + 300  / 39 = 15 =  x = 285 m . answer  c","a ) 389 m , b ) 350 m , c ) 285 m , d ) 299 m , e ) 219 m",c,"subtract(multiply(speed(300, 20), 39), 300)","speed(n0,n2)|multiply(n1,#0)|subtract(#1,n0)|",physics,"{'a': '389 m', 'b': '350 m', 'c': '285 m', 'd': '299 m', 'e': '219 m'}",2,2,easy
how much greater is the combined area in square inches of the front and back of a rectangular sheet of paper measuring 11 inches by 11 inches than that of a rectangular sheet of paper measuring 5.5 inches by 11 inches ,"let  s just look at the dimensions  no calculation needed  . with dimension 11 the same , the other dimension 11 is twice 5.5 then the area will be double which means 100 % greater . the answer is c .","a ) 50 % , b ) 87 % , c ) 100 % , d ) 187 % , e ) 200 %",c,"multiply(divide(subtract(multiply(rectangle_area(11, 11), const_2), multiply(rectangle_area(5.5, 11), const_2)), rectangle_area(11, 11)), const_100)","rectangle_area(n0,n1)|rectangle_area(n0,n2)|multiply(#0,const_2)|multiply(#1,const_2)|subtract(#2,#3)|divide(#4,#0)|multiply(#5,const_100)|",geometry,"{'a': '50 %', 'b': '87 %', 'c': '100 %', 'd': '187 %', 'e': '200 %'}",2,5,medium
"in a can , there is a mixture of milk and water in the ratio 5  3 . if the can is filled with an additional 8 liters of milk , the can would be full and the ratio of milk and water would become 2  1 . find the capacity of the can ",let c be the capacity of the can .  5 / 8  *  c - 8  + 8 =  2 / 3  * c 15 c - 120 + 192 = 16 c c = 72 the answer is e .,"a ) 56 , b ) 60 , c ) 64 , d ) 68 , e ) 72",e,"add(add(multiply(divide(multiply(1, 8), subtract(multiply(3, 2), multiply(1, 5))), 5), 8), multiply(divide(multiply(1, 8), subtract(multiply(3, 2), multiply(1, 5))), 3))","multiply(n2,n4)|multiply(n1,n3)|multiply(n0,n4)|subtract(#1,#2)|divide(#0,#3)|multiply(n0,#4)|multiply(n1,#4)|add(n2,#5)|add(#7,#6)|",general,"{'a': '56', 'b': '60', 'c': '64', 'd': '68', 'e': '72'}",4,9,hard
"rs . 2500 is divided into two parts such that if one part be put out at 5 % simple interest and the other at 6 % , the yearly annual income may be rs . 120 . how much was lent at 5 % ", x * 5 * 1  / 100 +   2500 - x  * 6 * 1  / 100 = 120 x = 3000 answer  c,"a ) 2333 , b ) 2777 , c ) 3000 , d ) 1000 , e ) 2871",c,"divide(subtract(120, divide(multiply(6, 2500), const_100)), subtract(divide(5, const_100), divide(6, const_100)))","divide(n1,const_100)|divide(n2,const_100)|multiply(n0,n2)|divide(#2,const_100)|subtract(#0,#1)|subtract(n3,#3)|divide(#5,#4)",gain,"{'a': '2333', 'b': '2777', 'c': '3000', 'd': '1000', 'e': '2871'}",2,7,hard
"weights of two friends ram and shyam are in the ratio 1  5 . if ram  s weight is increased by 10 % and total weight of ram and shyam become 82.8 kg , with an increases of 15 % . by what percent did the weight of shyam has to be increased ","solution  given ratio of ram and shayam  s weight = 1  5 hence ,  x - 15  /  15 - 10  = 1 / 5 or , x = 16 % . answer  option d","a ) 19 % , b ) 10 % , c ) 21 % , d ) 16 % , e ) none",d,"add(15, multiply(subtract(15, 10), divide(1, 5)))","divide(n0,n1)|subtract(n4,n2)|multiply(#0,#1)|add(n4,#2)",gain,"{'a': '19 %', 'b': '10 %', 'c': '21 %', 'd': '16 %', 'e': 'none'}",3,4,medium
"of the families in city x in 1998 , 20 percent owned a personal computer . the number of families in city x owning a computer in 2002 was 40 percent greater than it was in 1998 , and the total number of families in city x was 8 percent greater in 2002 than it was in 1998 . what percent of the families in city x owned a personal computer in 2002 ",say a 100 families existed in 1998 then the number of families owning a computer in 1998 - 20 number of families owning computer in 2002 = 20 * 140 / 100 = 28 number of families in 2002 = 108 the percentage = 28 / 108 * 100 = 25.92 % . answer  e,"a ) 49.66 % , b ) 52.66 % , c ) 28.22 % , d ) 33.33 % , e ) 25.92 %",e,"multiply(const_100, divide(divide(multiply(add(40, const_100), 20), const_100), add(const_100, 8)))","add(n3,const_100)|add(n5,const_100)|multiply(n1,#0)|divide(#2,const_100)|divide(#3,#1)|multiply(#4,const_100)|",general,"{'a': '49.66 %', 'b': '52.66 %', 'c': '28.22 %', 'd': '33.33 %', 'e': '25.92 %'}",4,6,hard
"a certain store sold pens for  0.35 each and pencils for  0.25 each . if a customer purchased both pens and pencils from the store for a total of  3.50 , what total number of pens and pencils did the customer purchase ","answer  algebraically , the question looks like this  2.5 = 0.35 x + 0.25 y there are six possible numbers of pens that fit that requirement  1 pen   0.35 2 pens   0.70 3 pens   1.05 4 pens   1.40 5 pens   1.75 balance can fetch 7 pencils for  0.25 each . that  s 5 pens and 7 pencils for a total of 12 pens and pencils . choice  e  is correct .","a ) 8 , b ) 9 , c ) 10 , d ) 11 , e ) 12",e,"multiply(divide(3.50, add(0.35, 0.25)), const_2)","add(n0,n1)|divide(n2,#0)|multiply(#1,const_2)|",other,"{'a': '8', 'b': '9', 'c': '10', 'd': '11', 'e': '12'}",4,3,medium
the average of first 40 prime numbers is ,explanation  average =  2 + 3 + 5 + 7 + 11 + 13 + 17 + 19 + 23 + 29 + 31 + 37  / 12 = 197 / 12 = 16.41  approx  answer is b,"a ) 15.41 , b ) 16.41 , c ) 15.61 , d ) 15 , e ) 16.91",b,"add(40, const_1)","add(n0,const_1)|",general,"{'a': '15.41', 'b': '16.41', 'c': '15.61', 'd': '15', 'e': '16.91'}",1,1,easy
"a larger cube has 64 cubic inch as a volume and in the cube there are 64 smaller cubes such that their volume is 1 cubic inch . what is the difference between the surface areas  sum of the 64 smaller cubes and the surface area of the larger cube , in square inch ",volume of larger cube = 64 = 4  3 side of larger cube = 4 volume of smaller cube = 1 - -  side of smaller cube = 1 surface area of larger cube = 6 * 4  2 = 96 surface area of 27 smaller cubes = 64 * 6 * 1 = 384 difference = 384 - 96 = 288 answer  d,"a ) 54 , b ) 64 , c ) 81 , d ) 288 , e ) 120",d,"subtract(multiply(surface_cube(cube_edge_by_volume(1)), 64), surface_cube(cube_edge_by_volume(64)))","cube_edge_by_volume(n2)|cube_edge_by_volume(n0)|surface_cube(#0)|surface_cube(#1)|multiply(n0,#2)|subtract(#4,#3)|",geometry,"{'a': '54', 'b': '64', 'c': '81', 'd': '288', 'e': '120'}",3,2,easy
p and q can complete a work in 15 days and 10 days respectively . they started the work together and then q left after 2 days . p alone completed the remaining work . the work was finished in - - - days .,explanation  work done by p in 1 day = 1 / 15 work done by q in 1 day = 1 / 10 work done by p and q in 1 day = 1 / 15 + 1 / 10 = 1 / 6 work done by p and q in 2 days = 2   1 / 6  = 1 / 3 remaining work = 1  1 / 3 = 2 / 3 time taken by p to complete the remaining work 2 / 3 =  2 / 3  /  1 / 15  = 10 days total time taken = 2 + 10 = 12 days answer  option a,"a ) 12 , b ) 16 , c ) 20 , d ) 24 , e ) 28",a,"add(2, divide(subtract(const_1, divide(2, 15)), add(inverse(15), inverse(10))))","divide(n2,n0)|inverse(n0)|inverse(n1)|add(#1,#2)|subtract(const_1,#0)|divide(#4,#3)|add(n2,#5)|",physics,"{'a': '12', 'b': '16', 'c': '20', 'd': '24', 'e': '28'}",0,5,medium
a pharmaceutical company received  3 million in royalties on the first  25 million in sales of and then  9 million in royalties on the next  130 million in sales . by approximately what percentage did the ratio of royalties to sales decrease from the first  25 million in sales to the next  130 million in sales , 9 / 130  /  3 / 25  = 15 / 26 = 57.7 % it means that 9 / 130 represents only 57.7 % . therefore a decrease of 42 % . answer d,"a ) 8 % , b ) 15 % , c ) 35 % , d ) 42 % , e ) 56 %",d,"multiply(divide(3, 25), const_100)","divide(n0,n1)|multiply(#0,const_100)|",general,"{'a': '8 %', 'b': '15 %', 'c': '35 %', 'd': '42 %', 'e': '56 %'}",3,2,easy
how many 3 x 3 x 3 cubes could fit in a 10 x 24 x 16 box ,the answer is d  142 . the 10 x 24 x 16 box has an area of 3840 . if you divide it by 27  the total of the 3 x 3 x 3 smaller cube  you get 142.2 . this means you could fit 142 whole cubes in the larger box .,"a ) 150 , b ) 145 , c ) 138 , d ) 142 , e ) 175",d,"volume_rectangular_prism(10, 24, 16)","volume_rectangular_prism(n3,n4,n5)|",geometry,"{'a': '150', 'b': '145', 'c': '138', 'd': '142', 'e': '175'}",3,0,easy
the present worth of rs . 1404 due in two equal half - yearly instalments at 8 % per annum simple interest is ,solution required sum = p . w . of rs . 702 due 6 month hence + p . w . of rs . 702 due 1 year hence = rs .   100 x 702 / 100 + 8 x 1 / 2  +  100 x 702 / 100 +  8 x 1    = rs .  675 + 650  = rs . 1325 . answer a,"a ) rs . 1325 , b ) rs . 1300 , c ) rs . 1350 , d ) rs . 1500 , e ) none",a,"add(divide(divide(1404, const_2), divide(add(const_100, 8), const_100)), divide(divide(1404, const_2), divide(add(const_100, divide(8, const_2)), const_100)))","add(n1,const_100)|divide(n0,const_2)|divide(n1,const_2)|add(#2,const_100)|divide(#0,const_100)|divide(#1,#4)|divide(#3,const_100)|divide(#1,#6)|add(#5,#7)",gain,"{'a': 'rs . 1325', 'b': 'rs . 1300', 'c': 'rs . 1350', 'd': 'rs . 1500', 'e': 'none'}",0,9,hard
"the average  arithmetic mean  of 4 different integers is 70 . if the largest integer is 90 , what is the least possible value of the smallest integer ","total of integers = 70 * 4 = 280 lowest of the least possible integer is when the middle 2 intergers are at the maximum or equal to the highest possible integer . but all integers are distinct . so if the largest integer is 90 , then the middle 2 will be 88 and 89 lowest of least possible integer = 280 -  90 + 89 + 88  = 280 - 267 = 13 answer  d","a ) 1 , b ) 19 , c ) 29 , d ) 13 , e ) 33",d,"subtract(subtract(subtract(multiply(70, 4), 90), subtract(90, const_1)), subtract(90, const_2))","multiply(n0,n1)|subtract(n2,const_1)|subtract(n2,const_2)|subtract(#0,n2)|subtract(#3,#1)|subtract(#4,#2)|",general,"{'a': '1', 'b': '19', 'c': '29', 'd': '13', 'e': '33'}",3,6,hard
"a rectangular field is to be fenced on three sides leaving a side of 8 feet uncovered . if the area of the field is 680 sq . ft , how many feet of fencing will be required ","given that length and area , so we can find the breadth . length x breadth = area 8 x breadth = 680 breadth = 85 feet area to be fenced = 2 b + l = 2  85  + 8 = 178 feet answer  d  178 ft","a ) 244 ft , b ) 88 ft , c ) 122 ft , d ) 178 ft , e ) 66 ft",d,"add(multiply(divide(680, 8), const_2), 8)","divide(n1,n0)|multiply(#0,const_2)|add(n0,#1)|",geometry,"{'a': '244 ft', 'b': '88 ft', 'c': '122 ft', 'd': '178 ft', 'e': '66 ft'}",3,3,medium
"in the set of positive integers from 1 to 90 , what is the sum of all the odd multiples of 5 ",reduce 1 - 90 5 - 15 - 25 - 35 - 45 - - 55 - - 65 - - 75 - - 85 are valid multiples . add them - -  405 d,"a ) 180 , b ) 245 , c ) 320 , d ) 405 , e ) 450",d,"divide(multiply(90, multiply(const_3, 5)), 5)","multiply(n2,const_3)|multiply(n1,#0)|divide(#1,n2)|",general,"{'a': '180', 'b': '245', 'c': '320', 'd': '405', 'e': '450'}",3,3,medium
"if n = 2.0254 and n * is the decimal obtained by rounding n to the nearest hundredth , what is the value of n *  n ",n * = 2.03 n * - n = 2.03 - 2.0254 0.0046 answer  d,"a ) - 0.0053 , b ) - 0.0003 , c ) 0.0007 , d ) 0.0046 , e ) 0.0153",d,"subtract(subtract(2.0254, divide(divide(add(multiply(const_2, const_10), const_3), const_100), const_100)), 2.0254)","multiply(const_10,const_2)|add(#0,const_3)|divide(#1,const_100)|divide(#2,const_100)|subtract(n0,#3)|subtract(#4,n0)|",general,"{'a': '- 0.0053', 'b': '- 0.0003', 'c': '0.0007', 'd': '0.0046', 'e': '0.0153'}",3,6,hard
"if  is a binary operation defined as the difference between an integer n and the product of n and 5 , then what is the largest positive integer n such that the outcome of the binary operation of n is less than 16 ",  n  = 5 n - n we need to find the largest positive integer such that 5 n - n  16 . then 4 n  16 and n  4 . the largest possible integer is n = 3 . the answer is c .,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5",c,"floor(divide(16, subtract(5, const_1)))","subtract(n0,const_1)|divide(n1,#0)|floor(#1)|",general,"{'a': '1', 'b': '2', 'c': '3', 'd': '4', 'e': '5'}",2,2,easy
a straight line in the xy - plane has y - intercept of 10 . on this line the x - coordinate of the point is 100 and y - coordinate is 1000 then what is the slope of the line ,"eq of line = y = mx + c c = 10 x = 100 y = 100 m + 10 , substitute y by 1000 as given in question . 1000 = 100 m + 10 , m = 9.9 . correct option is e","a ) 2 , b ) 5.5 , c ) 6.5 , d ) 3.2 , e ) 9.9",e,"divide(subtract(1000, 10), 100)","subtract(n2,n0)|divide(#0,n1)",general,"{'a': '2', 'b': '5.5', 'c': '6.5', 'd': '3.2', 'e': '9.9'}",4,2,easy
"walking with 3 / 5 of my usual speed , i miss the bus by 5 minutes . what is my usual time ",speed ratio = 1  3 / 5 = 5  3 time ratio = 3  5 1 - - - - - - - - 5 3 - - - - - - - - -  è 15 answer  e,"a ) 16 min , b ) 26 min , c ) 34 min , d ) 20 min , e ) 15 min",e,"multiply(divide(5, divide(5, 3)), 5)","divide(n1,n0)|divide(n2,#0)|multiply(n1,#1)|",physics,"{'a': '16 min', 'b': '26 min', 'c': '34 min', 'd': '20 min', 'e': '15 min'}",4,3,medium
"the length of the bridge , which a train 135 m long and traveling at 45 km / hr can cross in 30 sec is ","speed = 45 * 5 / 18 = 25 / 2 m / sec . time = 30 sec let the length of bridge be x meters . then ,  135 + x  / 30 = 25 / 2 x = 240 m . answer  option b","a ) 235 , b ) 240 , c ) 245 , d ) 250 , e ) 255",b,"subtract(multiply(divide(multiply(45, speed(const_1000, const_1)), speed(const_3600, const_1)), 30), 135)","speed(const_1000,const_1)|speed(const_3600,const_1)|multiply(n1,#0)|divide(#2,#1)|multiply(n2,#3)|subtract(#4,n0)|",physics,"{'a': '235', 'b': '240', 'c': '245', 'd': '250', 'e': '255'}",1,4,medium
78654 * 9999,explanation  78654 *  10000 - 1  = 786540000 - 78654 = 786461346 option d,"a ) 784598562 , b ) 765858254 , c ) 784569825 , d ) 786461346 , e ) none of these",d,"multiply(divide(78654, 9999), const_100)","divide(n0,n1)|multiply(#0,const_100)|",general,"{'a': '784598562', 'b': '765858254', 'c': '784569825', 'd': '786461346', 'e': 'none of these'}",3,2,easy
"if circles x and y have the same area and circle x has a circumference of 10 π , half of the radius of circle y is ","x be radius of circle x y be radius of circle y given  pi * x  2 = pi * y  2 also , 2 * pi * x = 10 * pi x = 5 thus y = 5 y / 2 = 2.5 ans  d","a ) 16 , b ) 8 , c ) 4 , d ) 2.5 , e ) 1",d,"divide(divide(10, const_2), const_2)","divide(n0,const_2)|divide(#0,const_2)|",geometry,"{'a': '16', 'b': '8', 'c': '4', 'd': '2.5', 'e': '1'}",3,2,easy
"if length of rectangle is increased by 10 % , and breadth is decreased by 10 % . what will it effect on area of rectangle ","let initial length = l , and breadth = b area = l * b new length = l * 110 % =  l * 110 / 100  = 11 l / 10 , new breadth = 9 b / 10 new area = 11 l / 10 * 9 b / 10 = 99 / 100 lb decrease in area =  lb - 99 / 100 lb  = lb / 100 = % decrease =  lb / 100 * 1 / lb * 100  = 1 % answer c","['a ) it will have no effect', 'b ) 1 % increase', 'c ) 1 % decrease', 'd ) 2 % increase', 'e ) 2 % decrease']",c,"subtract(add(divide(multiply(10, 10), const_100), 10), 10)","multiply(n0,n0)|divide(#0,const_100)|add(n0,#1)|subtract(#2,n0)",geometry,"{'a': ""it will have no effect'"", 'b': ""1 % increase'"", 'c': ""1 % decrease'"", 'd': ""2 % increase'"", 'e': ""2 % decrease']""}",2,4,medium
"there is a 30 % chance sandy will visit china this year , while there is a 60 % chance that she will visit malaysia this year . what is the probability that sandy will visit either china or malaysia this year , but not both ",p  china and not malaysia  = 0.3 * 0.4 = 0.12 p  malaysia and not china  = 0.6 * 0.7 = 0.42 total probability = 0.12 + 0.42 = 0.54 = 54 % the answer is c .,"a ) 42 % , b ) 48 % , c ) 54 % , d ) 60 % , e ) 66 %",c,"divide(add(30, 60), multiply(multiply(const_5, const_5), const_4))","add(n0,n1)|multiply(const_5,const_5)|multiply(#1,const_4)|divide(#0,#2)",probability,"{'a': '42 %', 'b': '48 %', 'c': '54 %', 'd': '60 %', 'e': '66 %'}",2,4,medium
